master_position,natural_position,text,rank,tag
01:01:16:036,eng:01:01:16:040,spake,7,
01:01:16:037,eng:01:01:16:041,unto,8,
01:01:16:038,eng:01:01:16:042,his children,9,
00:00:00:001,eng:01:01:16:043,",",10,
01:01:16:039,eng:01:01:16:044,of,11,
01:01:16:040,eng:01:01:16:045,which,12,
01:01:16:041,eng:01:01:16:046,I shall,13,
01:01:16:042,eng:01:01:16:047,not,14,
01:01:16:043,eng:01:01:16:048,make,15,
01:01:16:044,eng:01:01:16:049,a,1,
01:01:16:045,eng:01:01:16:050,full,2,
01:01:16:046,eng:01:01:16:051,account,3,
00:00:00:001,eng:01:01:16:052,.,4,
01:01:17:001,eng:01:01:17:001,But,5,
01:01:17:002,eng:01:01:17:002,I shall make,6,
01:01:17:003,eng:01:01:17:003,an account,7,
01:01:17:004,eng:01:01:17:004,of,8,
01:01:17:005,eng:01:01:17:005,my proceedings,9,
01:01:17:006,eng:01:01:17:006,in,10,
01:01:17:007,eng:01:01:17:007,my days,11,
00:00:00:001,eng:01:01:17:008,.,12,
01:01:17:008,eng:01:01:17:009,Behold,13,
00:00:00:001,eng:01:01:17:010,",",14,
01:01:17:009,eng:01:01:17:011,I make,15,
01:01:17:010,eng:01:01:17:012,an abridgment,1,
01:01:17:011,eng:01:01:17:013,of,2,
01:01:17:012,eng:01:01:17:014,the record,3,
01:01:17:013,eng:01:01:17:015,of,4,
01:01:17:014,eng:01:01:17:016,my father,5,
00:00:00:001,eng:01:01:17:017,",",6,
01:01:17:015,eng:01:01:17:018,upon,7,
01:01:17:016,eng:01:01:17:019,plates,8,
01:01:17:017,eng:01:01:17:020,which,9,
01:01:17:018,eng:01:01:17:021,I have made,10,
01:01:17:019,eng:01:01:17:022,with,11,
01:01:17:020,eng:01:01:17:023,mine,12,
01:01:17:021,eng:01:01:17:024,own,13,
01:01:17:022,eng:01:01:17:025,hands,14,
00:00:00:001,eng:01:01:17:026,;,15,
01:01:17:023,eng:01:01:17:027,wherefore,1,
00:00:00:001,eng:01:01:17:028,",",2,
01:01:17:024,eng:01:01:17:029,after,3,
01:01:17:025,eng:01:01:17:030,I have abridged,4,
01:01:17:026,eng:01:01:17:031,the record,5,
01:01:17:027,eng:01:01:17:032,of,6,
01:01:17:028,eng:01:01:17:033,my father,7,
01:01:17:029,eng:01:01:17:034,then,8,
01:01:17:030,eng:01:01:17:035,will I make,9,
01:01:17:031,eng:01:01:17:036,an account,10,
01:01:17:032,eng:01:01:17:037,of,11,
01:01:17:033,eng:01:01:17:038,mine,12,
01:01:17:034,eng:01:01:17:039,own,13,
01:01:17:035,eng:01:01:17:040,life,14,
00:00:00:001,eng:01:01:17:041,.,15,
01:01:18:001,eng:01:01:18:001,Therefore,1,
00:00:00:001,eng:01:01:18:002,",",2,
01:01:18:002,eng:01:01:18:003,I would,3,
01:01:18:003,eng:01:01:18:004,that,4,
01:01:18:004,eng:01:01:18:005,ye should know,5,
00:00:00:001,eng:01:01:18:006,",",6,
01:01:18:005,eng:01:01:18:007,that,7,
01:01:18:006,eng:01:01:18:008,after,8,
01:01:18:007,eng:01:01:18:009,the Lord,9,
01:01:18:008,eng:01:01:18:010,had shown,10,
01:01:18:009,eng:01:01:18:011,so,11,
01:01:18:010,eng:01:01:18:012,many,12,
01:01:18:011,eng:01:01:18:013,marvelous,13,
01:01:18:012,eng:01:01:18:014,things,14,
01:01:18:013,eng:01:01:18:015,unto,15,
01:01:18:014,eng:01:01:18:016,my father,1,
00:00:00:001,eng:01:01:18:017,",",2,
01:01:18:015,eng:01:01:18:018,Lehi,3,
00:00:00:001,eng:01:01:18:019,",",4,
01:01:18:016,eng:01:01:18:020,yea,5,
00:00:00:001,eng:01:01:18:021,",",6,
01:01:18:017,eng:01:01:18:022,concerning,7,
01:01:18:018,eng:01:01:18:023,the destruction,8,
01:01:18:019,eng:01:01:18:024,of,9,
01:01:18:020,eng:01:01:18:025,Jerusalem,10,
00:00:00:001,eng:01:01:18:026,",",11,
01:01:18:021,eng:01:01:18:027,behold,12,
01:01:18:022,eng:01:01:18:028,he went,13,
01:01:18:023,eng:01:01:18:029,forth,14,
01:01:18:024,eng:01:01:18:030,among,15,
01:01:18:025,eng:01:01:18:031,the people,1,
00:00:00:001,eng:01:01:18:032,",",2,
01:01:18:026,eng:01:01:18:033,and,3,
01:01:18:027,eng:01:01:18:034,began,4,
01:01:18:028,eng:01:01:18:035,to prophesy,5,
01:01:18:029,eng:01:01:18:036,and,6,
01:01:18:030,eng:01:01:18:037,to declare,7,
01:01:18:031,eng:01:01:18:038,unto,8,
01:01:18:032,eng:01:01:18:039,them,9,
01:01:18:033,eng:01:01:18:040,concerning,10,
01:01:18:034,eng:01:01:18:041,the things,11,
01:01:18:035,eng:01:01:18:042,which,12,
01:01:18:036,eng:01:01:18:043,he had,13,
01:01:18:037,eng:01:01:18:044,both,14,
01:01:18:038,eng:01:01:18:045,seen,15,
01:01:18:039,eng:01:01:18:046,and,1,
01:01:18:040,eng:01:01:18:047,heard,2,
00:00:00:001,eng:01:01:18:048,.,3,
01:01:19:001,eng:01:01:19:001,And,4,
01:01:19:002,eng:01:01:19:002,it came to pass,5,
01:01:19:003,eng:01:01:19:003,that,6,
01:01:19:004,eng:01:01:19:004,the Jews,7,
01:01:19:005,eng:01:01:19:005,did mock,8,
01:01:19:006,eng:01:01:19:006,him,9,
01:01:19:007,eng:01:01:19:007,because,10,
01:01:19:008,eng:01:01:19:008,of,11,
01:01:19:009,eng:01:01:19:009,the things,12,
01:01:19:010,eng:01:01:19:010,which,13,
01:01:19:011,eng:01:01:19:011,he testified,14,
01:01:19:012,eng:01:01:19:012,of,15,
01:01:19:013,eng:01:01:19:013,them,1,
00:00:00:001,eng:01:01:19:014,;,2,
01:01:19:014,eng:01:01:19:015,for,3,
01:01:19:015,eng:01:01:19:016,he,4,
01:01:19:016,eng:01:01:19:017,truly,5,
01:01:19:017,eng:01:01:19:018,testified,6,
01:01:19:018,eng:01:01:19:019,of,7,
01:01:19:019,eng:01:01:19:020,their wickedness,8,
01:01:19:020,eng:01:01:19:021,and,9,
01:01:19:021,eng:01:01:19:022,their abominations,10,
00:00:00:001,eng:01:01:19:023,;,11,
01:01:19:022,eng:01:01:19:024,and,12,
01:01:19:023,eng:01:01:19:025,he testified,13,
01:01:19:024,eng:01:01:19:026,that,14,
01:01:19:025,eng:01:01:19:027,the things,15,
01:01:19:026,eng:01:01:19:028,which,1,
01:01:19:027,eng:01:01:19:029,he saw,2,
01:01:19:028,eng:01:01:19:030,and,3,
01:01:19:029,eng:01:01:19:031,heard,4,
00:00:00:001,eng:01:01:19:032,",",5,
01:01:19:030,eng:01:01:19:033,and,6,
01:01:19:031,eng:01:01:19:034,also,7,
01:01:19:032,eng:01:01:19:035,the things,8,
01:01:19:033,eng:01:01:19:036,which,9,
01:01:19:034,eng:01:01:19:037,he read,10,
01:01:19:035,eng:01:01:19:038,in,11,
01:01:19:036,eng:01:01:19:039,the book,12,
00:00:00:001,eng:01:01:19:040,",",13,
01:01:19:037,eng:01:01:19:041,manifested,14,
01:01:19:038,eng:01:01:19:042,plainly,15,
01:01:19:039,eng:01:01:19:043,of,1,
01:01:19:040,eng:01:01:19:044,the coming,2,
01:01:19:041,eng:01:01:19:045,of,3,
01:01:19:042,eng:01:01:19:046,a Messiah,4,
00:00:00:001,eng:01:01:19:047,",",5,
01:01:19:043,eng:01:01:19:048,and,6,
01:01:19:044,eng:01:01:19:049,also,7,
01:01:19:045,eng:01:01:19:050,the redemption,8,
01:01:19:046,eng:01:01:19:051,of,9,
01:01:19:047,eng:01:01:19:052,the world,10,
00:00:00:001,eng:01:01:19:053,.,11,
01:01:20:001,eng:01:01:20:001,And,12,
01:01:20:002,eng:01:01:20:002,when,13,
01:01:20:003,eng:01:01:20:003,the Jews,14,
01:01:20:004,eng:01:01:20:004,heard,15,
01:01:20:005,eng:01:01:20:005,these things,1,
01:01:20:006,eng:01:01:20:006,they were,2,
01:01:20:007,eng:01:01:20:007,angry,3,
01:01:20:008,eng:01:01:20:008,with,4,
01:01:20:009,eng:01:01:20:009,him,5,
00:00:00:001,eng:01:01:20:010,;,6,
01:01:20:010,eng:01:01:20:011,yea,7,
00:00:00:001,eng:01:01:20:012,",",8,
01:01:20:011,eng:01:01:20:013,even,9,
01:01:20:012,eng:01:01:20:014,as,10,
01:01:20:013,eng:01:01:20:015,with,11,
01:01:20:014,eng:01:01:20:016,the prophets,12,
01:01:20:015,eng:01:01:20:017,of,13,
01:01:20:016,eng:01:01:20:018,old,14,
00:00:00:001,eng:01:01:20:019,",",15,
01:01:20:017,eng:01:01:20:020,whom,1,
01:01:20:018,eng:01:01:20:021,they had cast out,2,
00:00:00:001,eng:01:01:20:022,",",3,
01:01:20:019,eng:01:01:20:023,and,4,
01:01:20:020,eng:01:01:20:024,stoned,5,
00:00:00:001,eng:01:01:20:025,",",6,
01:01:20:021,eng:01:01:20:026,and,7,
01:01:20:022,eng:01:01:20:027,slain,8,
00:00:00:001,eng:01:01:20:028,;,9,
01:01:20:023,eng:01:01:20:029,and,10,
01:01:20:024,eng:01:01:20:030,they,11,
01:01:20:025,eng:01:01:20:031,also,12,
01:01:20:026,eng:01:01:20:032,sought,13,
01:01:20:027,eng:01:01:20:033,his life,14,
00:00:00:001,eng:01:01:20:034,",",15,
01:01:20:028,eng:01:01:20:035,that,1,
01:01:20:029,eng:01:01:20:036,they might take it away,2,
00:00:00:001,eng:01:01:20:037,.,3,
01:01:20:030,eng:01:01:20:038,But,4,
01:01:20:031,eng:01:01:20:039,behold,5,
00:00:00:001,eng:01:01:20:040,",",6,
01:01:20:032,eng:01:01:20:041,I,7,
00:00:00:001,eng:01:01:20:042,",",8,
01:01:20:033,eng:01:01:20:043,Nephi,9,
00:00:00:001,eng:01:01:20:044,",",10,
01:01:20:034,eng:01:01:20:045,will show,11,
01:01:20:035,eng:01:01:20:046,unto,12,
01:01:20:036,eng:01:01:20:047,you,13,
01:01:20:037,eng:01:01:20:048,that,14,
01:01:20:038,eng:01:01:20:049,the,15,
01:01:20:039,eng:01:01:20:050,tender,1,
01:01:20:040,eng:01:01:20:051,mercies,2,
01:01:20:041,eng:01:01:20:052,of,3,
01:01:20:042,eng:01:01:20:053,the Lord,4,
01:01:20:043,eng:01:01:20:054,are,5,
01:01:20:044,eng:01:01:20:055,over,6,
01:01:20:045,eng:01:01:20:056,all,7,
01:01:20:046,eng:01:01:20:057,those,8,
01:01:20:047,eng:01:01:20:058,whom,9,
01:01:20:048,eng:01:01:20:059,he hath chosen,10,
00:00:00:001,eng:01:01:20:060,",",11,
01:01:20:049,eng:01:01:20:061,because,12,
01:01:20:050,eng:01:01:20:062,of,13,
01:01:20:051,eng:01:01:20:063,their faith,14,
00:00:00:001,eng:01:01:20:064,",",15,
01:01:20:052,eng:01:01:20:065,to make,1,
01:01:20:053,eng:01:01:20:066,them,2,
01:01:20:054,eng:01:01:20:067,mighty,3,
01:01:20:055,eng:01:01:20:068,even,4,
01:01:20:056,eng:01:01:20:069,unto,5,
01:01:20:057,eng:01:01:20:070,the power,6,
01:01:20:058,eng:01:01:20:071,of,7,
01:01:20:059,eng:01:01:20:072,deliverance,8,
00:00:00:001,eng:01:01:20:073,.,9,
